Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,applied_set,peak15,peak30,peak45,peak60
2021-03-24,0,,,,,,,Set_A,56.6,52.3,51.3,57.7
2021-03-24,1,,,,,,,Set_A,48.6,49.6,50.7,45.3
2021-03-24,2,,,,,,,Set_A,48.9,46.3,43.8,53.4
2021-03-24,3,,,,,,,Set_A,45.4,48.3,43.5,49.1
2021-03-24,4,,,,,,,Set_A,51.6,47.0,42.8,49.5
2021-03-24,5,,,,,,,Set_A,44.0,49.6,50.2,49.5
2021-03-24,6,,,,,,,Set_A,47.8,49.6,53.2,52.0
2021-03-24,7,,,,,,,Set_A,53.0,57.8,58.1,58.8
2021-03-24,8,12.7,51.2,1.5,0.0,,,Set_B,81.9,77.1,77.3,74.6
2021-03-24,9,14.0,51.9,2.1,0.0,,,Set_B,85.7,91.0,87.4,84.4
2021-03-24,10,16.7,44.5,1.8,0.0,,,Set_B,97.3,81.5,94.3,92.3
2021-03-24,11,15.7,45.7,0.3,0.0,,,Set_B,93.1,96.4,99.9,92.9
2021-03-24,12,16.9,43.8,1.7,0.0,,,Set_B,98.3,95.9,99.1,98.4
2021-03-24,13,16.5,43.8,2.0,0.0,,,Set_B,93.4,90.1,96.2,97.0
2021-03-24,14,16.1,46.5,1.7,0.0,,,Set_B,90.3,91.6,88.8,92.4
2021-03-24,15,14.1,50.0,1.6,0.0,,,Set_B,89.0,88.7,80.3,88.9
2021-03-24,16,12.1,52.8,1.2,0.0,1.0,2106.0,Set_C,148.2,149.5,147.8,150.1
2021-03-24,17,10.5,56.9,1.4,0.0,2.0,115.0,Set_C,94.6,93.8,95.2,94.1
2021-03-24,18,7.6,62.7,2.2,0.0,2.0,400.0,Set_C,102.4,103.1,101.8,102.9
2021-03-24,19,6.5,65.6,1.5,0.0,1.0,1391.0,Set_C,142.7,143.5,141.9,143.2
2021-03-24,20,4.4,68.0,1.6,0.0,1.0,1559.0,Set_C,147.3,148.1,146.8,147.9
2021-03-24,21,1.3,72.8,2.0,0.0,0.0,0.0,Set_C,88.5,87.9,89.2,88.4
2021-03-24,22,0.3,72.1,1.8,0.0,2.0,94.0,Set_C,91.3,90.7,92.1,91.0
2021-03-24,23,-1.7,77.5,1.5,0.0,2.0,142.0,Set_C,93.8,94.2,93.0,94.5
