Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday
2021-03-24,0,,,,,,,3,0,0
2021-03-24,1,,,,,,,3,0,0
2021-03-24,2,,,,,,,3,0,0
2021-03-24,3,,,,,,,3,0,0
2021-03-24,4,,,,,,,3,0,0
2021-03-24,5,,,,,,,3,0,0
2021-03-24,6,,,,,,,3,0,0
2021-03-24,7,,,,,,,3,0,0
2021-03-24,8,,,,,,,3,0,0
2021-03-24,9,,,,,,,3,0,0
2021-03-24,10,,,,,,,3,0,0
2021-03-24,11,,,,,,,3,0,0
2021-03-24,12,,,,,,,3,0,0
2021-03-24,13,,,,,,,3,0,0
2021-03-24,14,,,,,,,3,0,0
2021-03-24,15,,,,,,,3,0,0
2021-03-24,16,,,,,,,3,0,0
2021-03-24,17,,,,,,,3,0,0
2021-03-24,18,,,,,,,3,0,0
2021-03-24,19,,,,,,,3,0,0
2021-03-24,20,,,,,,,3,0,0
2021-03-24,21,,,,,,,3,0,0
2021-03-24,22,,,,,,,3,0,0
2021-03-24,23,,,,,,,3,0,0
