Date,hour,temperature,humidity,windspeed,rainfall,op_code,output,weekday,weekend,holiday
2021-03-24,0,,,,,,,3,0,0
2021-03-24,1,,,,,,,3,0,0
2021-03-24,2,,,,,,,3,0,0
2021-03-24,3,,,,,,,3,0,0
2021-03-24,4,,,,,,,3,0,0
2021-03-24,5,,,,,,,3,0,0
2021-03-24,6,,,,,,,3,0,0
2021-03-24,7,,,,,,,3,0,0
2021-03-24,8,12.3,51.5,2.0,0.0,,,3,0,0
2021-03-24,9,14.1,49.9,1.9,0.0,,,3,0,0
2021-03-24,10,15.7,48.0,1.2,0.0,,,3,0,0
2021-03-24,11,16.5,46.1,1.9,0.0,,,3,0,0
2021-03-24,12,17.3,45.8,1.8,0.0,,,3,0,0
2021-03-24,13,16.7,46.0,1.9,0.0,,,3,0,0
2021-03-24,14,16.0,49.9,1.8,0.0,,,3,0,0
2021-03-24,15,14.6,48.9,1.9,0.0,,,3,0,0
2021-03-24,16,12.5,50.8,1.8,0.0,1.0,1974.0,3,0,0
2021-03-24,17,10.8,56.3,2.7,0.0,2.0,238.0,3,0,0
2021-03-24,18,8.3,58.3,2.7,0.0,2.0,235.0,3,0,0
2021-03-24,19,5.4,60.2,1.0,0.0,1.0,1442.0,3,0,0
2021-03-24,20,3.3,64.2,1.9,0.0,1.0,2162.0,3,0,0
2021-03-24,21,1.9,65.6,1.4,0.0,2.0,159.0,3,0,0
2021-03-24,22,-0.2,71.1,2.3,0.0,2.0,101.0,3,0,0
2021-03-24,23,-1.2,71.6,1.8,0.0,2.0,204.0,3,0,0
